ID,Expected
0,34
1,3
2,35
3,35
4,14
5,3
6,3
7,35
8,35
9,35
10,34
11,3
12,3
13,3
14,34
15,30
16,3
17,3
18,14
19,35
20,3
21,3
22,29
23,14
24,12
25,5
26,34
27,42
28,14
29,15
30,12
31,34
32,29
33,29
34,3
35,34
36,3
37,34
38,3
39,34
40,35
41,34
42,23
43,3
44,35
45,34
46,35
47,42
48,3
49,3
50,34
51,35
52,29
53,29
54,34
55,29
56,3
57,35
58,3
59,35
60,3
61,3
62,54
63,29
64,35
65,12
66,14
67,29
68,35
69,14
70,3
71,34
72,35
73,3
74,3
75,3
76,42
77,35
78,29
79,34
80,14
81,3
82,35
83,35
84,12
85,3
86,35
87,31
88,3
89,3
90,3
91,3
92,34
93,29
94,3
95,35
96,14
97,12
98,16
99,31
100,34
101,29
102,12
103,35
104,31
105,34
106,35
107,3
108,3
109,12
110,42
111,12
112,3
113,3
114,12
115,34
116,35
117,35
118,3
119,16
120,35
121,14
122,16
123,6
124,35
125,29
126,29
127,35
128,3
129,35
130,3
131,3
132,35
133,35
134,14
135,3
136,3
137,14
138,29
139,34
140,14
141,34
142,3
143,35
144,3
145,29
146,34
147,1
148,12
149,35
150,29
151,35
152,12
153,35
154,54
155,34
156,3
157,3
158,14
159,3
160,35
161,3
162,3
163,3
164,29
165,35
166,14
167,12
168,3
169,42
170,34
171,42
172,35
173,35
174,3
175,3
176,29
177,12
178,29
179,35
180,29
181,12
182,1
183,42
184,3
185,29
186,29
187,3
188,35
189,34
190,3
191,3
192,35
193,34
194,31
195,3
196,18
197,35
198,35
199,3
200,3
201,3
202,12
203,37
204,29
205,3
206,3
207,42
208,3
209,34
210,35
211,3
212,23
213,14
214,29
215,34
216,12
217,14
218,35
219,29
220,3
221,1
222,29
223,29
224,35
225,35
226,18
227,3
228,37
229,29
230,35
231,3
232,6
233,34
234,3
235,29
236,14
237,3
238,3
239,14
240,3
241,23
242,52
243,29
244,42
245,3
246,3
247,14
248,35
249,5
250,18
251,35
252,29
253,34
254,3
255,3
256,35
257,34
258,3
259,35
260,3
261,29
262,34
263,29
264,35
265,35
266,3
267,29
268,12
269,29
270,35
271,35
272,34
273,3
274,29
275,34
276,3
277,3
278,34
279,34
280,29
281,29
282,35
283,35
284,3
285,31
286,14
287,30
288,35
289,14
290,3
291,3
292,14
293,35
294,33
295,3
296,35
297,34
298,34
299,14
300,23
301,14
302,35
303,29
304,3
305,3
306,35
307,35
308,42
309,34
310,14
311,35
312,31
313,34
314,35
315,29
316,3
317,14
318,14
319,42
320,35
321,31
322,1
323,3
324,35
325,29
326,1
327,34
328,29
329,29
330,3
331,35
